entry_sk    member_sk   company_or_school_sk    company_or_school_name  pos_or_edu_rank title_or_degree_sk  title_or_degree_name    seniority_or_degree_rank    function_or_field_sk    function_or_field_name  begin_month end_month   is_job  is_edu
393397482   105509708   145411  linkedin    2   13  intern  3   8   engineering 5/1/2011    8/1/2011    1   0
142619937   105509708   7920    university-of-california,-berkeley  1   22  bachelor-of-arts    2   42  computer-science    1/1/2008    6/1/2012    0   1
719403537   105509708   147762  uc-berkeley 3   74  research-assistant  3   24  research    6/1/2009    5/1/2010    1   0
725180647   105509708   145411  linkedin    1   9   software-engineer   3   8   engineering 6/1/2012    10/30/2014  1   0
1091821488  103275950   145411  linkedin    1   39  senior-software-engineer    4   8   engineering 10/1/2013   10/30/2014  1   0
140836278   103275950   7920    university-of-california,-berkeley  1   56  bachelor-of-science 2   42  computer-science    1/1/2008    6/1/2012    0   1
385629752   103275950   145411  linkedin    3   4171    software-engineering-intern 2   8   engineering 5/1/2011    8/1/2011    1   0
366804234   103275950   156701  cisco   4   9   software-engineer   3   8   engineering 6/1/2010    5/1/2011    1   0
366802272   103275950   156701  cisco   5   9   software-engineer   3   8   engineering 6/1/2009    8/1/2009    1   0
366815133   103275950   156701  cisco   6   4171    software-engineering-intern 2   8   engineering 6/1/2008    8/1/2008    1   0
448433441   103275950   145411  linkedin    2   9   software-engineer   3   8   engineering 9/1/2011    10/1/2013   1   0
388122029   63143482    147762  uc-berkeley 4   2129    reader  4   7   education   9/1/2010    5/1/2011    1   0
153465829   63143482    -9  unknown 3   -9  ?   -9  -9  unknown 1/1/2003    6/1/2008    0   1
389807717   63143482    1645695 big-city-chefs-inc. 6   11845   web-development-intern  2   13  information-technology  5/1/2009    8/1/2009    1   0
1391922035  63143482    145411  linkedin    1   39  senior-software-engineer    4   8   engineering 10/1/2014   10/30/2014  1   0
276943251   63143482    58511   blackberry  5   20028   student-software-developer  2   8   engineering 5/1/2010    8/1/2010    1   0
154030644   63143482    9892    de-anza-college 2   -9  ?   -9  -9  unknown 1/1/2007    6/1/2008    0   1
388120632   63143482    145411  linkedin    3   6498    software-development-intern 2   8   engineering 5/1/2011    12/1/2011   1   0
738081298   63143482    145411  linkedin    2   9   software-engineer   3   8   engineering 7/1/2012    9/1/2014    1   0
101336992   63143482    7920    university-of-california,-berkeley  1   56  bachelor-of-science 2   42  computer-science    1/1/2008    6/1/2011    0   1
711905352   99944053    145411  linkedin    3   4171    software-engineering-intern 2   8   engineering 5/1/2012    8/1/2012    1   0
634092722   99944053    2419782 coursegain  4   9   software-engineer   3   8   engineering 1/1/2012    6/1/2012    1   0
138476485   99944053    7920    university-of-california,-berkeley  1   56  bachelor-of-science 2   42  computer-science    1/1/2009    6/1/2013    0   1
1238668086  99944053    145411  linkedin    1   9   software-engineer   3   8   engineering 1/1/2014    10/30/2014  1   0
514510027   99944053    -9  unknown 2   -9  ?   -9  -9  unknown ?   ?   0   1
904419021   99944053    145411  linkedin    2   1845    associate-software-engineer 3   8   engineering 2/1/2013    12/1/2013   1   0
302678603   63631912    26576   haas-school-of-business 2   15105   assistant-web-developer 3   13  information-technology  2/1/2010    4/1/2012    1   0
104790487   63631912    -9  unknown 2   -9  ?   -9  -9  unknown 1/1/2004    6/1/2008    0   1
101682971   63631912    7920    university-of-california,-berkeley  1   56  bachelor-of-science 2   42  computer-science    1/1/2008    6/1/2008    0   1
302678610   63631912    156951  reputationdefender  4   4171    software-engineering-intern 2   8   engineering 5/1/2010    8/1/2010    1   0
387291976   63631912    145411  linkedin    3   4171    software-engineering-intern 2   8   engineering 5/1/2011    8/1/2011    1   0
742323568   63631912    145411  linkedin    1   9   software-engineer   3   8   engineering 7/1/2012    10/30/2014  1   0
